frame_id,tile_id,rank,x1,y1,x2,y2,conf,cls
170,7,11,539.2738,221.1199,565.3762,298.4176,0.4626,0
170,14,6,911.9323,238.9706,949.7281,320.3418,0.3709,0
171,12,0,434.6797,222.4629,496.6814,370.0654,0.9059,0
171,11,11,271.6799,214.2609,384.6597,452.1982,0.8636,0
171,12,0,380.4843,217.1475,437.6801,397.9378,0.8563,0
171,12,0,472.6614,217.1346,511.5416,347.1596,0.7841,0
171,7,7,539.1286,221.9123,565.1910,298.3330,0.5151,0
171,8,8,573.6959,219.7238,592.6941,273.1507,0.4599,0
171,6,6,234.4591,223.2682,253.1297,288.0349,0.3764,0
171,14,2,912.0133,239.0059,949.8739,320.2807,0.3553,0
172,12,8,435.2392,222.3817,496.9783,370.2197,0.9119,0
172,11,7,272.1770,214.4729,385.6202,454.2222,0.8734,0
172,12,8,380.5065,217.9552,438.1201,397.7052,0.8550,0
172,12,8,472.4692,215.7967,513.6754,348.5613,0.7419,0
172,7,3,540.2640,220.8517,565.3408,297.6213,0.5284,0
172,8,4,573.2270,219.7030,591.5593,273.2825,0.4608,0
172,6,2,254.1254,224.2804,273.4360,278.0400,0.3683,0
172,6,2,234.7383,224.7537,252.7189,287.8848,0.3654,0
173,12,4,435.3675,223.1235,497.2470,370.0878,0.8973,0
173,11,3,273.2268,215.4226,387.7082,453.8922,0.8768,0
173,12,4,381.5698,218.4133,439.2983,397.4301,0.8513,0
173,12,4,475.3758,217.4693,513.7702,345.3208,0.7350,0
173,7,11,540.3712,220.8979,565.4269,297.7486,0.5712,0
173,8,0,573.8422,220.1253,591.7464,273.4894,0.5246,0
173,6,10,253.5165,225.5638,273.9530,279.4986,0.4114,0
173,6,10,234.7705,225.9474,253.5574,287.9373,0.3902,0
173,8,0,589.0696,227.1332,606.5578,272.8481,0.3794,0
174,12,0,436.3268,223.6272,496.3360,369.9778,0.9044,0
174,11,11,276.6503,212.9394,386.6537,455.7041,0.8646,0
174,12,0,383.2052,218.6628,439.2571,397.0893,0.8602,0
174,12,0,477.5248,215.9248,515.2262,347.9491,0.7661,0
174,7,7,540.6296,221.2013,566.0496,297.9899,0.5493,0
174,8,8,574.8058,221.0041,596.1491,273.5588,0.4546,0
174,6,6,234.7423,226.2530,251.9650,288.0700,0.3951,0
174,8,8,585.6446,226.4965,606.3467,273.2809,0.3675,0
174,14,2,912.2168,239.0020,948.8367,320.6343,0.3530,0
174,6,6,253.4097,225.6574,273.8512,278.5148,0.3530,0
175,12,8,438.0699,223.2226,495.3439,370.4171,0.9055,0
175,11,7,278.3767,213.1101,386.5939,456.8140,0.8706,0
175,12,8,383.5050,218.7532,440.1988,399.1908,0.8483,0
175,12,8,480.1392,216.4562,522.2151,347.6091,0.7356,0
175,8,4,577.2821,229.4404,605.6182,274.0216,0.5605,0
175,7,3,540.7026,221.1757,565.7686,298.0554,0.5599,0
175,14,10,911.6073,238.5417,947.9924,321.0028,0.4190,0
176,12,4,439.8933,222.4705,495.9290,369.5723,0.8794,0
176,11,3,280.5474,213.6664,386.7305,457.8327,0.8712,0
176,12,4,385.1807,219.2030,442.1188,399.9366,0.8484,0
176,12,4,481.4770,217.2201,527.7325,348.1104,0.7265,0
176,8,0,580.4329,226.7972,604.4860,274.0010,0.6246,0
176,7,11,540.4260,221.7078,566.1273,297.8978,0.5651,0
176,14,6,911.5534,238.1084,948.5295,320.1092,0.3509,0
177,11,11,282.2650,213.4321,385.8562,458.4470,0.8613,0
177,12,0,442.4148,222.7884,497.4310,370.2415,0.8458,0
177,12,0,386.2572,219.1559,442.1820,400.6849,0.8396,0
177,12,0,483.7140,216.9094,528.0916,347.2768,0.6410,0
177,8,8,578.6651,227.7428,603.8710,273.7602,0.6368,0
177,7,7,540.2595,222.1023,565.5046,298.0260,0.5643,0
178,11,7,285.1390,213.7902,385.9694,458.8620,0.8628,0
178,12,8,387.3911,218.9707,443.9731,400.4236,0.8474,0
178,12,8,445.3482,222.7060,497.2528,370.7986,0.8435,0
178,12,8,484.5350,217.7116,535.1640,348.5112,0.7094,0
178,7,3,540.5941,223.3634,565.4624,298.0329,0.6068,0
178,8,4,578.2762,226.0788,600.9412,273.6264,0.5472,0
178,6,2,234.6283,229.2848,251.7622,287.8249,0.3791,0
178,6,2,252.9686,224.4160,272.6902,279.2608,0.3753,0
179,12,4,389.1819,218.4584,447.1577,401.0007,0.8630,0
179,11,3,285.6022,213.4089,386.5820,459.7051,0.8578,0
179,12,4,448.5591,223.6299,498.5013,370.6341,0.8343,0
179,12,4,487.3868,218.8012,536.5444,348.4049,0.6984,0
179,8,0,578.6577,221.5978,600.9763,273.8156,0.6358,0
179,7,11,540.4911,222.4144,566.0478,297.9344,0.6282,0
179,6,10,234.5648,233.8342,251.7185,287.8943,0.4527,0
179,6,10,253.7410,224.4812,272.9047,278.2254,0.4239,0
180,12,0,390.0422,217.1240,445.1803,398.1907,0.8620,0
180,12,0,452.0721,223.7296,499.1169,371.5959,0.8575,0
180,11,11,286.5724,212.1834,389.0958,458.3227,0.8523,0
180,12,0,486.9895,221.2770,536.6426,350.3495,0.7505,0
180,8,8,578.2913,223.0992,598.9947,273.7829,0.7067,0
180,7,7,540.9824,222.2144,565.9683,297.2759,0.5826,0
180,6,6,255.2112,224.1431,273.4950,278.7802,0.4210,0
181,11,7,286.2820,212.1572,388.1644,457.0035,0.8766,0
181,12,8,389.5903,217.7967,445.2677,398.5794,0.8526,0
181,12,8,455.2393,223.2884,500.2953,371.6956,0.8512,0
181,12,8,488.3588,221.9773,536.8975,352.6480,0.7339,0
181,8,4,578.4946,223.3314,597.8566,273.5219,0.7333,0
181,7,3,541.2459,222.7904,566.2580,297.0195,0.5291,0
181,6,2,255.3709,223.9518,273.7127,279.1997,0.4181,0
181,6,2,234.1963,227.7686,257.2038,286.4984,0.3666,0
182,12,4,458.1251,222.4659,500.9615,372.2486,0.8719,0
182,11,3,294.5336,212.0100,389.1794,458.2025,0.8618,0
182,12,4,390.3756,216.6419,450.8191,399.3741,0.8469,0
182,12,4,490.5204,222.8512,537.4378,354.9533,0.7849,0
182,8,0,578.8880,220.9833,596.3588,273.0296,0.6803,0
182,6,10,285.9190,226.8381,313.4313,287.1628,0.4864,0
182,7,11,541.1716,222.6595,566.4571,296.9372,0.4711,0
182,6,10,254.9067,223.4211,273.0992,279.6589,0.4622,0
182,6,10,233.9989,228.0607,252.5955,287.0032,0.3517,0
183,11,11,298.0756,212.8480,390.3458,457.1638,0.8800,0
183,12,0,459.7903,221.8235,502.9275,371.7350,0.8555,0
183,12,0,391.6734,216.5231,452.3528,399.3702,0.8408,0
183,12,0,493.4227,220.9115,537.4311,354.7998,0.7579,0
183,8,8,577.3293,223.6585,596.4768,273.4625,0.7522,0
183,6,6,285.9207,226.9907,313.1291,300.6845,0.5000,0
183,6,6,255.2016,223.6972,273.1917,279.3274,0.4318,0
183,7,7,541.4906,221.5294,566.7295,295.5944,0.4207,0
183,6,6,234.1247,227.4886,254.0913,287.3343,0.3541,0
184,11,7,300.6543,211.2507,391.3824,457.1777,0.8950,0
184,12,8,461.2879,221.7332,504.2993,373.0658,0.8595,0
184,12,8,392.8930,216.3401,451.1731,399.6108,0.8533,0
184,12,8,494.9386,213.8815,538.9321,353.4336,0.7662,0
184,8,4,576.7064,223.5443,597.9765,273.7649,0.7456,0
184,6,2,286.0819,230.1889,311.2998,303.2724,0.5504,0
184,7,3,540.3437,221.4018,566.8718,295.0417,0.4447,0
184,6,2,255.3101,224.4490,272.8652,278.9589,0.3609,0
185,11,3,303.2348,211.7228,391.2397,457.0381,0.8809,0
185,12,4,462.8399,221.7256,505.9103,375.4108,0.8686,0
185,12,4,393.2620,216.2550,451.4722,400.2727,0.8301,0
185,12,4,495.9986,214.8331,538.8441,352.9899,0.7768,0
185,8,0,576.6210,222.4482,599.5244,273.9302,0.7443,0
185,6,10,285.4417,230.5803,314.6637,304.2448,0.5815,0
185,6,10,255.4100,225.0172,272.0784,279.0026,0.3756,0
186,11,11,303.8402,211.0809,392.4367,457.0717,0.8760,0
186,12,0,464.2975,221.3873,509.9200,374.6508,0.8534,0
186,12,0,395.0401,216.9476,451.9124,398.3811,0.8094,0
186,8,8,576.4323,222.9164,599.3755,273.5837,0.7324,0
186,12,0,498.4779,218.9441,539.2260,352.6553,0.6885,0
186,6,6,284.9466,226.6787,315.3709,304.6049,0.6455,0
186,7,7,540.7604,222.1617,566.4150,296.8398,0.4360,0
186,6,6,255.2074,224.8006,271.6811,279.3565,0.4019,0
187,11,7,303.9711,209.5532,393.2731,459.9150,0.8833,0
187,12,8,467.1603,221.9978,514.0038,375.5375,0.8510,0
187,12,8,395.9930,216.0006,451.3090,399.6005,0.8404,0
187,12,8,500.1002,216.4310,541.4078,352.5711,0.7769,0
187,8,4,576.2369,222.1130,599.9395,273.9512,0.6895,0
187,6,2,284.9849,228.0529,315.6107,307.3513,0.6774,0
187,7,3,541.5703,222.0388,566.4694,296.5360,0.4293,0
187,6,2,255.4976,222.7217,271.8008,280.5060,0.3756,0
188,11,3,308.4708,209.1480,394.6978,463.3190,0.8691,0
188,12,4,468.5502,221.7037,518.2346,376.3742,0.8466,0
188,12,4,397.2439,216.4821,450.9737,401.2934,0.8301,0
188,12,4,501.4007,217.7037,541.9744,353.2645,0.7945,0
188,6,10,284.8279,228.8721,315.6932,306.5207,0.7053,0
188,8,0,576.0710,222.9083,600.1528,273.9038,0.5769,0
189,12,0,470.8696,222.2051,522.5897,375.2939,0.8570,0
189,11,11,310.4037,209.2199,397.0986,467.4171,0.8511,0
189,12,0,398.2124,215.8346,451.6239,401.2249,0.8291,0
189,12,0,502.4221,215.5580,543.1571,352.4538,0.7607,0
189,6,6,284.2983,227.7447,315.1352,306.4084,0.6974,0
189,8,8,575.8459,220.7443,598.2427,273.7337,0.5618,0
189,6,6,256.3767,226.0331,272.4555,280.3509,0.3883,0
190,12,8,471.3490,221.7876,527.6183,376.9345,0.8875,0
190,11,7,311.5590,210.8182,399.5077,470.5572,0.8365,0
190,12,8,399.0160,215.4365,452.3789,400.1651,0.8257,0
190,6,2,284.2875,227.1059,315.2426,306.9176,0.7256,0
190,12,8,505.9240,217.3230,545.8343,351.9653,0.6217,0
190,8,4,575.5265,221.0564,596.9701,273.6507,0.5551,0
190,7,3,542.7065,223.3062,566.2922,291.7326,0.3611,0
190,6,2,257.2380,226.3997,272.9355,280.3432,0.3576,0
191,12,4,471.9881,222.8627,529.3086,378.4851,0.8938,0
191,11,3,312.8451,210.7155,401.0536,475.1814,0.8560,0
191,12,4,399.5742,215.4889,454.0706,399.8910,0.8233,0
191,12,4,507.2248,215.5612,548.0381,356.0628,0.7743,0
191,6,10,283.8102,227.3548,315.0614,307.2054,0.7090,0
191,8,0,574.6182,222.6668,596.1051,273.7167,0.5722,0
191,6,10,256.0899,225.8534,272.6378,280.5562,0.4058,0
191,6,10,244.8950,226.2132,260.7864,278.9510,0.3542,0
192,12,0,472.3017,223.4952,530.0076,378.9340,0.8963,0
192,12,0,401.3729,215.3933,457.7851,400.7110,0.8478,0
192,11,11,315.8606,209.3107,403.4339,476.3572,0.8466,0
192,6,6,283.4597,226.7176,315.8807,306.8075,0.7463,0
192,12,0,508.7028,220.9717,550.9256,353.8684,0.6406,0
192,6,6,255.8944,226.4725,272.9279,280.5188,0.4717,0
192,8,8,573.8126,224.6298,592.2688,274.1147,0.4495,0
192,6,6,243.7426,226.7212,260.1775,278.3846,0.3956,0
193,12,8,473.6674,223.5688,530.6199,379.1211,0.8903,0
193,12,8,402.0691,215.9069,462.6723,401.6111,0.8515,0
193,11,7,317.9547,208.5691,405.2872,482.0756,0.8276,0
193,12,8,509.9459,218.4240,553.1315,353.4177,0.7614,0
193,6,2,284.0574,225.9709,316.6102,307.1652,0.7597,0
193,8,4,573.8186,223.7918,592.7781,273.9994,0.4782,0
193,6,2,256.4806,226.6036,273.2842,280.6504,0.4364,0
193,6,2,243.9543,227.1765,260.1600,278.5561,0.4344,0
193,14,10,922.1439,231.0635,954.8779,327.0531,0.3794,0
194,12,4,473.3161,223.9035,530.5907,380.4047,0.8907,0
194,12,4,402.9255,216.0519,467.0515,402.6766,0.8563,0
194,11,3,319.5827,208.3496,404.9238,482.2114,0.8521,0
194,12,4,510.8343,216.2365,554.6044,356.4729,0.8007,0
194,6,10,283.9853,226.0661,317.2321,306.9841,0.7748,0
194,8,0,572.6846,222.3253,590.5911,274.4171,0.5988,0
194,7,11,550.1207,218.3512,567.6359,276.4504,0.4229,0
194,6,10,256.5300,226.0729,273.4615,280.7796,0.4174,0
194,8,0,586.5100,226.8876,603.7206,273.5725,0.3730,0
194,14,6,921.8736,234.0927,954.4116,327.1071,0.3587,0
195,11,11,299.1738,207.9097,404.6494,483.7682,0.8790,0
195,12,0,475.4024,223.6310,532.9624,379.6959,0.8772,0
195,12,0,404.5755,216.0892,471.3391,401.8107,0.8560,0
195,6,6,284.0197,225.7139,318.4877,307.2107,0.7781,0
195,12,0,513.6314,216.4111,557.1831,355.3052,0.7657,0
195,8,8,572.4795,219.8665,591.0371,274.4962,0.6339,0
195,6,6,257.3480,225.7274,273.9963,280.7355,0.4013,0
195,8,8,586.3532,223.4045,605.9903,273.6030,0.3983,0
195,14,2,921.7291,236.2313,953.7878,326.9764,0.3857,0
195,6,6,243.7697,226.6609,260.2134,279.3161,0.3802,0
195,7,7,549.9111,218.2878,568.7957,278.0562,0.3702,0
196,12,8,476.0863,223.2074,534.2467,379.6764,0.9018,0
196,11,7,323.2054,208.0616,405.2380,479.0208,0.8947,0
196,12,8,405.6105,215.7890,477.4424,402.6427,0.8829,0
196,12,8,515.7074,217.6616,561.6036,356.1284,0.7569,0
196,6,2,284.8479,225.0880,318.6378,306.9308,0.7503,0
196,8,4,572.2138,217.6076,592.4668,274.7180,0.6446,0
196,6,2,243.8166,227.4912,260.1527,279.2327,0.3898,0
196,6,2,256.9298,226.4322,273.7231,280.3853,0.3685,0
196,9,5,834.5039,215.3862,890.3705,292.7319,0.3604,0
197,11,3,325.8157,208.5523,405.6356,480.2253,0.8912,0
197,12,4,406.4489,215.7921,482.7153,403.4108,0.8845,0
197,12,4,478.7286,223.2618,534.1916,380.0248,0.8837,0
197,6,10,285.0449,226.0234,319.4445,307.2993,0.7865,0
197,12,4,517.2021,219.9496,563.4878,355.0636,0.7757,0
197,8,0,572.3407,219.0759,591.4089,274.1350,0.6579,0
197,6,10,243.7898,227.0571,260.1792,280.6036,0.4158,0
197,6,10,256.4511,225.6902,274.2353,280.5539,0.4152,0
197,9,1,834.6475,215.4037,891.1954,292.7726,0.3840,0
197,14,6,923.9643,237.9781,954.0040,326.6016,0.3525,0
198,12,0,408.0161,216.1184,487.9465,404.0099,0.8849,0
198,11,11,327.5823,209.2263,406.7585,478.6440,0.8681,0
198,12,0,482.3469,223.8521,535.5180,381.2299,0.8399,0
198,6,6,285.4779,225.6570,319.6586,307.3293,0.7887,0
198,12,0,518.2255,217.8172,566.3432,357.9151,0.7390,0
198,8,8,572.3530,219.5273,589.4322,274.1104,0.6678,0
198,9,9,834.2103,216.0799,890.7609,292.8515,0.4243,0
198,6,6,243.5693,227.3445,260.5123,280.8468,0.3956,0
198,6,6,257.3813,225.0483,274.5164,280.2743,0.3536,0
199,12,8,408.7329,217.0334,490.2776,404.9918,0.8783,0
199,11,7,327.6683,210.3111,410.9911,478.3784,0.8335,0
199,12,8,486.9619,223.3050,534.9503,381.8236,0.7499,0
199,6,2,286.2320,226.0099,319.9572,308.1926,0.7455,0
199,12,8,520.7917,223.3783,568.6442,358.8520,0.7000,0
199,8,4,572.2794,220.1873,589.2339,273.8961,0.6804,0
199,9,5,834.4917,216.0908,891.1213,292.9023,0.4799,0
199,6,2,243.1492,227.3493,259.7172,281.2596,0.3819,0
199,6,2,227.5789,232.3501,245.7200,288.0114,0.3722,0
200,12,4,410.2394,217.3387,489.3275,406.8758,0.8782,0
200,12,4,490.2562,222.7381,535.5538,381.5513,0.8543,0
200,11,3,311.9819,209.7870,414.1884,480.3063,0.8090,0
200,6,10,286.3939,223.8236,320.5480,307.6716,0.7672,0
200,12,4,522.7346,218.8989,569.2461,360.1741,0.7082,0
200,8,0,570.7430,221.2986,588.1682,274.5024,0.6991,0
200,9,1,833.7828,216.0613,890.2540,291.5471,0.4788,0
200,8,0,593.5583,229.2287,608.5954,272.4501,0.4663,0
200,6,10,242.5419,227.1689,259.3876,281.3664,0.3617,0
201,12,0,492.4837,222.0254,539.2622,381.7542,0.8816,0
201,12,0,412.0595,217.8249,488.1330,407.4963,0.8725,0
201,11,11,314.8438,208.9379,415.8893,482.6169,0.8479,0
201,6,6,286.3013,224.6471,321.0911,308.3871,0.8032,0
201,12,0,523.6570,218.0670,569.0980,360.3627,0.7916,0
201,8,8,593.3160,219.8649,608.9980,272.7379,0.6828,0
201,8,8,570.9602,220.7058,588.1178,274.6338,0.6799,0
201,9,9,833.6118,216.1084,890.1826,291.4458,0.4310,0
201,6,6,241.8600,227.1828,259.2376,281.3215,0.4198,0
201,6,6,256.1881,223.7086,274.6480,280.8251,0.3893,0
202,12,8,413.7618,218.2901,487.8159,407.7399,0.8689,0
202,12,8,494.9552,221.9865,540.3911,381.3059,0.8500,0
202,11,7,331.2103,210.1566,414.7246,465.5964,0.8480,0
202,6,2,286.4520,225.2061,321.4774,309.1264,0.7960,0
202,12,8,525.7693,218.6051,570.8371,359.6402,0.7911,0
202,8,4,593.1907,221.8123,609.4014,272.9037,0.6245,0
202,16,0,316.9860,342.1913,419.2496,488.5666,0.6207,0
202,8,4,569.9774,219.2809,587.2978,274.5925,0.5451,0
202,9,5,833.6093,216.0741,890.1400,291.8291,0.4073,0
202,6,2,240.7574,227.7100,258.2777,280.5855,0.3530,0
203,11,3,332.3747,210.1058,416.5473,464.5849,0.8667,0
203,12,4,414.1689,217.9905,488.1728,407.6378,0.8459,0
203,6,10,287.3376,227.4277,321.4615,309.4827,0.8048,0
203,12,4,498.2465,221.5860,544.3353,380.3578,0.7900,0
203,12,4,529.2056,219.2142,572.0984,359.1892,0.7646,0
203,8,0,593.4694,221.0094,609.9428,273.3098,0.6618,0
203,16,8,319.5279,342.2768,421.4969,490.1223,0.6463,0
203,8,0,569.0016,218.4579,586.9958,274.3116,0.5008,0
203,6,10,240.3519,228.6557,258.2930,281.0469,0.4770,0
203,8,0,581.6564,218.4483,593.8934,260.6064,0.3650,0
204,11,11,334.1692,209.9618,416.0826,464.5115,0.8628,0
204,12,0,415.3746,215.3087,488.4431,407.8091,0.8367,0
204,12,0,499.6856,220.5817,546.5994,380.7156,0.8102,0
204,6,6,287.9618,223.8800,321.3436,310.0490,0.7852,0
204,12,0,531.2691,216.6844,573.5122,360.4272,0.7733,0
204,16,4,322.0288,342.2293,420.6981,492.6104,0.7364,0
204,8,8,593.1721,225.2537,612.2811,273.6469,0.7069,0
204,6,6,240.1914,229.0521,258.4401,281.1693,0.4280,0
204,8,8,581.9644,218.9821,592.9493,261.0703,0.3501,0
205,11,7,335.7572,209.2440,417.2239,464.1433,0.8563,0
205,12,8,416.0085,214.1857,489.1301,408.1031,0.8424,0
205,12,8,532.6972,216.5225,574.1693,360.9952,0.8177,0
205,12,8,501.0663,221.5531,547.5486,381.2810,0.8071,0
205,8,4,593.4649,223.0839,612.7216,273.4075,0.7807,0
205,6,2,289.0260,223.5053,322.2625,310.3310,0.7512,0
205,16,0,323.9766,342.4447,421.7960,494.9382,0.7470,0
205,6,2,239.9572,229.4122,258.8551,281.1521,0.4158,0
205,8,4,581.6731,218.8380,592.8825,260.3286,0.3690,0
206,11,3,336.3229,207.7931,418.7570,465.0750,0.8600,0
206,12,4,502.9043,222.7376,551.6416,382.3026,0.8456,0
206,12,4,416.2521,213.8932,489.1513,409.8955,0.8452,0
206,12,4,534.6774,215.0884,575.5576,364.5593,0.8356,0
206,8,0,594.1134,223.0845,614.3208,273.2380,0.7324,0
206,16,8,326.1023,342.4246,422.9327,495.3978,0.7045,0
206,6,10,289.1078,224.3347,322.9731,310.2676,0.7024,0
206,8,0,582.0045,218.9443,593.7441,260.8111,0.4819,0
206,6,10,240.2226,230.4036,258.8964,280.7608,0.3960,0
207,11,11,327.4341,207.7189,424.5441,495.4094,0.8498,0
207,12,0,505.1107,214.4188,576.6039,381.5314,0.8496,0
207,12,0,417.8990,214.1151,490.6318,409.7846,0.8415,0
207,8,8,594.7284,224.5598,613.3644,273.1952,0.7959,0
207,6,6,239.9361,229.7886,258.9514,280.8008,0.3987,0
207,8,8,581.8125,218.7584,593.7777,261.3402,0.3685,0
208,12,8,418.1157,218.5798,490.5479,407.8114,0.8448,0
208,6,2,328.6223,205.8669,425.8806,495.4480,0.8336,0
208,12,8,507.2931,215.3597,578.3505,382.3624,0.8204,0
208,8,4,594.9435,223.7961,613.9200,273.4197,0.7920,0
208,6,2,290.7856,224.0334,326.1187,310.2446,0.6874,0
208,6,2,239.8234,228.3975,259.1709,280.6835,0.4219,0
208,6,2,255.0924,224.8671,274.9851,280.1930,0.3950,0
209,12,4,421.4654,216.0210,492.4582,408.4817,0.8468,0
209,6,10,330.5807,205.3078,425.3427,495.4740,0.8374,0
209,12,4,508.8715,214.4408,582.9553,383.0300,0.8326,0
209,8,0,594.9968,224.3758,614.5807,273.7110,0.8074,0
209,6,10,292.0824,226.1929,327.8376,310.0139,0.7158,0
209,6,10,238.6357,228.8942,257.9581,280.1615,0.4332,0
209,6,10,257.2436,226.0376,275.5467,280.1857,0.3961,0
209,6,10,222.1855,229.3340,241.6942,284.4932,0.3623,0
210,12,0,510.0123,218.5105,588.7363,381.3513,0.8593,0
210,12,0,424.4315,214.2816,497.0515,407.6658,0.8519,0
210,12,0,339.3435,205.0104,427.2582,495.7433,0.8330,0
210,8,8,595.6011,223.3143,615.3880,273.7065,0.8106,0
210,6,6,293.1116,225.9233,328.0381,310.5264,0.7819,0
210,6,6,238.9719,229.6692,257.5311,279.9881,0.4740,0
210,8,8,581.7351,219.1988,594.0430,262.2564,0.3895,0
210,6,6,255.3712,225.4101,274.9102,279.7119,0.3825,0
210,6,6,222.5050,230.2596,241.5680,283.7649,0.3603,0
211,12,8,510.0619,212.5382,593.7200,382.3064,0.8593,0
211,12,8,427.3202,214.3849,498.4902,408.5587,0.8496,0
211,12,8,343.5363,206.5539,429.2154,465.6371,0.8488,0
211,6,2,294.9031,226.3929,330.2106,310.6183,0.7978,0
211,8,4,596.4011,221.8979,615.7208,273.7371,0.7930,0
211,6,2,255.3311,224.0093,274.6415,279.2567,0.4354,0
211,6,2,238.8102,229.4503,257.6657,280.2806,0.4195,0
212,12,4,509.7499,219.9593,591.1960,383.7299,0.8555,0
212,12,4,333.6757,205.5312,431.4172,496.5085,0.8502,0
212,12,4,433.9899,215.7279,497.7150,406.1799,0.8437,0
212,6,10,295.2518,226.5316,330.7654,311.0686,0.8286,0
212,8,0,597.1877,221.9504,616.4332,273.3381,0.7971,0
212,6,10,255.2191,223.9709,274.5442,279.0576,0.4116,0
213,12,0,345.1273,206.5976,429.7784,496.2947,0.8573,0
213,12,0,437.2210,214.6003,498.6728,406.6531,0.8570,0
213,12,0,509.7496,217.6664,590.7208,384.5276,0.8473,0
213,6,6,296.3757,225.9472,330.8596,310.6645,0.8075,0
213,8,8,598.5612,222.0372,617.3204,273.2993,0.7748,0
213,6,6,256.2789,225.4265,275.1843,280.3901,0.3876,0
214,12,8,510.2449,214.6794,598.4605,385.9128,0.8534,0
214,12,8,345.0067,206.2153,434.2106,496.1197,0.8530,0
214,12,8,438.5431,213.9697,501.0681,409.4923,0.8362,0
214,6,2,297.6135,225.6551,331.7491,310.8802,0.8089,0
214,8,4,599.7837,221.7292,617.2544,273.4050,0.7533,0
214,6,2,255.9433,225.3938,275.1119,280.4012,0.3736,0
215,12,4,511.3957,213.8537,604.7970,386.2412,0.8696,0
215,12,4,347.1160,205.4147,434.2857,495.6122,0.8538,0
215,12,4,440.4515,213.7921,501.0311,409.9465,0.8236,0
215,8,0,599.9177,222.4564,618.3990,274.3695,0.7876,0
215,6,10,297.8014,227.4598,331.6240,311.0712,0.7497,0
215,6,10,255.8369,225.5034,275.4086,280.1470,0.3768,0
215,6,10,239.9449,234.2408,258.0040,280.2820,0.3744,0
216,12,0,512.5937,215.1135,594.6024,384.7484,0.8514,0
216,12,0,441.3469,213.8759,503.9837,411.1900,0.8395,0
216,7,7,351.9412,204.4128,436.8420,464.9208,0.8213,0
216,6,6,298.2105,227.5057,332.2057,312.1613,0.7652,0
216,8,8,603.8403,225.3290,619.0246,274.1287,0.7643,0
216,13,1,562.0462,214.0564,609.0178,364.7992,0.5844,0
216,6,6,254.9712,221.9065,274.5730,279.9160,0.4941,0
216,6,6,240.5137,232.8382,257.1384,280.4493,0.4102,0
217,7,3,346.5605,204.3639,439.4911,495.3067,0.8386,0
217,12,8,441.6202,213.2976,504.3551,413.1118,0.8374,0
217,12,8,515.0499,219.3535,595.8945,385.6256,0.8207,0
217,8,4,603.2565,224.6372,619.3639,273.0716,0.7708,0
217,6,2,254.9803,221.4515,274.5720,279.7085,0.5015,0
217,6,2,240.8006,232.8823,257.3056,280.3147,0.3885,0
218,12,4,444.2475,214.3404,506.5709,413.6188,0.8413,0
218,7,11,354.3115,203.9112,443.9109,495.3228,0.8270,0
218,12,4,515.9273,221.1154,594.9924,385.3340,0.8147,0
218,11,3,298.7610,228.5385,333.7735,312.5094,0.7882,0
218,8,0,602.3867,224.3613,621.4842,274.3370,0.7767,0
218,6,10,254.9907,224.0654,275.1303,280.1994,0.5043,0
218,6,10,239.7690,233.4895,256.9299,280.4056,0.3707,0
219,12,0,444.8683,213.2355,508.2579,417.3084,0.8450,0
219,12,0,522.0573,221.1768,596.1465,384.9091,0.8399,0
219,7,7,356.3371,203.5929,440.9210,386.6212,0.8298,0
219,11,11,299.4370,229.6299,334.1020,312.1253,0.7907,0
219,8,8,604.0352,224.4911,622.1907,274.2017,0.7250,0
219,17,5,386.4854,343.5063,450.2801,494.6971,0.6756,0
219,6,6,254.9119,224.3982,275.8018,280.3170,0.4985,0
220,12,8,446.6204,213.2232,509.6274,419.4877,0.8479,0
220,12,8,527.8129,220.9476,596.6216,385.7328,0.8383,0
220,7,3,357.3423,203.6620,441.6698,380.3689,0.8283,0
220,17,1,386.4496,343.8477,460.1093,494.8199,0.7966,0
220,11,7,300.0289,230.2116,334.1253,311.6629,0.7705,0
220,8,4,575.7987,215.8217,624.1228,367.4111,0.6247,0
220,6,2,255.0204,224.4573,274.6881,279.9692,0.5400,0
221,12,4,447.5998,213.3353,510.6784,419.2208,0.8476,0
221,12,4,533.5734,220.0037,596.1875,386.1141,0.8368,0
221,17,9,386.2812,343.1302,471.8056,494.9466,0.8167,0
221,12,4,359.3717,203.2306,452.5382,466.7812,0.8083,0
221,11,3,300.6310,229.9561,333.8268,311.8053,0.7449,0
221,13,5,578.0993,215.6510,626.8418,367.2200,0.6260,0
221,6,10,254.9989,224.2302,275.1012,279.8467,0.5327,0
222,12,0,360.1184,202.9906,462.8102,467.5383,0.8561,0
222,12,0,448.4571,213.5748,513.5609,420.0701,0.8528,0
222,12,0,541.6310,220.8966,597.1379,387.5206,0.8073,0
222,17,5,387.8235,342.9753,481.5247,495.1815,0.7596,0
222,11,11,301.0613,229.6144,333.5148,310.8168,0.7290,0
222,13,1,580.3460,215.5346,621.6131,367.1603,0.5956,0
222,8,8,608.2034,223.5846,627.4892,274.1217,0.4724,0
222,6,6,254.7626,220.3010,274.3664,279.5806,0.4621,0
223,12,8,449.8553,213.9187,513.8948,419.8614,0.8685,0
223,17,1,387.8863,343.0820,490.1970,495.0287,0.8485,0
223,12,8,362.0863,202.3503,471.3430,466.4193,0.8306,0
223,12,8,547.0775,220.2658,598.3588,387.9423,0.8214,0
